headline,is_sarcastic
Trump's Tough Talk To Governors Compared To An Arsonist Blaming Fire Departments,0
Try Out These 12 Zoom Hacks To Improve Your Next Virtual Meetup,0
"TSA Worsened Coronavirus Pandemic, Whistleblower Says",0
Tucker Carlson Dials Up Fear Factor In Ugly New Attack On Black Lives Matter,0
Tucker Carlson Rails Against Elmo And His Dad In Bonkers New Rant,0
Tucker Carlson Stuns Twitter Users With 'Most Racist' Thing He's Ever Said,0
Tucker Carlson's Racist Rhetoric Laid Bare With The Help Of Some... Rabbits,0
Tucker Carlson’s Racist Rhetoric Laid Bare With The Help Of Some... Rabbits,0
Tulsa Health Official Urges Rally Postponement As Oklahoma Sees Spike In COVID 19 Cases,0
Tulsa Health Officials Urge Caution On Gatherings Just 1 Week Before Trump Rally,0
TV Show 'Cops' Cancelled,1
TV Shows Donate Medical Supplies To Hospitals Amid Pandemic,1
Twitter Adds 'Manipulated Media' Label To Video Retweeted By Trump,1
Twitter Adds 'Manipulated Media' Tag To Trump Tweet About 'Racist Baby',0
"Twitter Axes 32,000 State Linked Propaganda Accounts From Russia, China And Turkey",0
Twitter Locks Account That Posts Trump's Tweets Verbatim After Less Than 3 Days,0
Twitter Refuses To Remove Trump Tweets About Scarborough Conspiracy Theory,1
Twitter Users Give Trump's Tulsa Rally Another Name: 'Coronapalooza',0
Twitter Users Pile On Trump After He Asks If Supreme Court Dislikes Him,0
Twitter Users Point Out Hypocrisy Of Trump’s ‘No Kneeling’ Tweets About Protesting,0
Twitter Users Spot The Utter Hypocrisy Of Trump’s Past Advice About Protests,0
Twitter Users Take Eric Trump To The Woodshed For Lame Swipe At Biden,0
Tyson Foods Sends Cease And Desist To Trump For Using Slaughterhouse Recordings As Pump Up Anthem At Rallies,1
U.K. Demonstrators Tear Down Statue Of Slave Trader,1
U.N. Names Finland Happiest Country For Third Year In A Row,1
"U.S. Cities Assess Protest Damage, Await Another Day Of Unrest",0
U.S. Economy Officially Entered Recession In February,1
"U.S. Embassy in Seoul, South Korea, Unfurls Giant Black Lives Matter Banner",0
U.S. Military Honors Sacrifices Of NFL Players By Wearing Jerseys Throughout December,1
U.S. Navy Test Shows 60% Of Carrier Crew Have Coronavirus Antibodies,0
U.S. Passes 2 Million Coronavirus Cases,0
"U.S. Soccer Federation Argues It Ridiculous For Female Players To Expect Same Pay As Huge Stars Like Daniel Lovitz, Djordje Mihailovic",1
U.S. Unemployment Claims Hit Another Record High,0
"U.S. Unemployment Declines To 13.3%, Diverging From Expert Predictions",0
"Udder Failure: Devin Nunes Can't ID Critics Behind Cow Tweets, So Suit Appears Moot",0
UK Stats Watchdog Slams Matt Hancock's 'Misleading' Testing Figures,0
Uncle Ben’s ‘Evolving’ Its Brand Identity After Aunt Jemima Name Change,0
Unclear Why Only One Half Of Couple Wearing Mask,1
Unconditional Bail For Former Minneapolis Cop Derek Chauvin Set At $1.25 Million,0
Uninsured And Worried About COVID 19? You May Be Able To Get Covered.,0
Universal Pictures Makes Movies Currently In Theaters Available For Home Viewing Following Coronavirus Concerns,1
Unplanned 2:30 A.M. Trip Through Steven Seagal's Wikipedia Page Worth Every Goddamn Second,1
Unregistered Horses Meet Under Cover Of Darkness For Kentucky Street Derby,1
Unrest Overshadows Peaceful U.S. Protests For Another Night,0
Upset Red Sox Fan Demands To Speak To Manager,1
Using Tear Gas On Protesters May Worsen Coronavirus Spread,0
Vaccine Rates Plummet During Pandemic,1
Van Gogh Painting Stolen On Painter's 167th Birthday,1
Vanderbilt Chancellor Recommends Fans Get Vaccinated Before SEC Road Schedule Begins,1
"Versatile Game Table Can Be Easily Converted To Play Small, Shitty Version Of Pool, Air Hockey, Foosball",1
Video On Ref’s Replay Screen Just Adam Silver Demanding He Call Fewer Fouls On Warriors,1
Video Shows 6 American Oil Executives Jailed In Venezuela,0
Vikings Coaching Staff Refuses To Panic About Flickering Dalvin Cook,1
Vindman Says Ukraine Transcript Left Out Lengthy Sections Of Trump Bragging About Time He Was In Pizza Hut Commercial,1
Virginia Democrats Could Elect The First Black Physician To Congress,0
Virginia Governor To Propose Juneteenth As State Holiday,0
Virginia Man Who Drove Truck Into Protest Says He's A White Supremacist: Prosecutor,0
Virginia To Take Down Robert E. Lee Statue,0
Voice Of America Denounces CDC For Blacklisting Reporters After White House Smear,0
Vontaze Burfict Expresses Deep Regret For Letting Jack Doyle Live,1
Wade Phillips Spends Game In Front Of Sideline Mist Machine With Mouth Open,1
Wade Phillips Wondering Why Big Egg On Top Of Lombardi Trophy,1
Waiter Asks If Couple Would Like To Pack Him Up In Little Box And Take Him Home For Later,1
Want To Know Why People Stockpile Toilet Paper? I'm A Hoarder And I Have A Few Ideas.,0
WaPost Board: Pence Destroys Own Credibility By Ignoring Coronavirus Reality,0
Warren Calls For DOJ Probe Amid Reports Attorney General Ordered Protesters Removed,0
"Warren Tells Supporters To Cut That Pinterest Shit Out, This Is Serious",1
"Warriors Attribute Finals Loss To Durant’s Ruptured Achilles, Klay’s Torn ACL, Curry Being Hit By Bus Near End Of Game 6",1
Washington Archbishop Condemns Trump's Visit To Catholic Shrine,0
Washington Post Editorial Issues Dire Warning To Trump Aides 'Enabling His Incitement',0
Watchdog Calls For FBI Probe Into Medical And Pharma Stock Holdings Of Pence Chief Of Staff,0
"We All Deserve Shorter, More Flexible Workweeks, Especially Now",0
We Are Doctors Who Study Trauma. Here's How To Cope With The COVID 19 Crisis.,0
We Found 25 Stunning Button Downs That Are Anything But Boring,0
We Found 6 Computer Monitors On Sale At Walmart For Under $100,0
We Found Father's Day Gifts On Amazon Under $35 That Are Still Unique,0
We Found The Best Loungewear For Summer That Takes The Sweat Out Of Sweats,0
'We Have No Choice': Minneapolis City Council President Wants To 'Dismantle' The Police,0
We Need More Holidays,0
We Should Forgive Student Loans For Doctors Risking Their Lives To Fight Coronavirus,0
We Want To Answer Your Coronavirus Questions,0
We Would Rather Lose Our Jobs To Robots Than Humans,0
"We're All Just Staring At Our Screens Now, So Here Are The Best Blue Light Glasses Out There",0
Weary Nation Happy It Gets To Watch Socio Political Failings Of Another Country For 2 Weeks,1
"Weighted Blanket Sure To Succeed Where CBD, Salt Lamp, Oil Diffuser, Acupressure Mat, Bath Bombs, And White Noise Machine Failed",1
Wells Fargo Board Members Resign Following Congressional Report,1
"We're Celebrating Juneteenth, Come Hell Or High Water",0
We're Medical Students Ready To Fight The Coronavirus. Here Is What's Holding Us Back.,0
"'We're Witnessing The Collapse Of The Legitimacy Of Leadership,' Warns Cornel West",0
"West Point Cadets Ordered Back For Trump's Speech Test Positive For Coronavirus, Army Says",0
West Virginia Elects Its First Out Transgender Official,0
We've Been In Coronavirus Lockdown In China For 8 Weeks. Here's What You Should Know.,0
What Does It Take To Be A Contact Tracer? Let Them Explain.,0
What Exactly Is An NDA? Here's What You Need To Know Before You Sign.,0
What Happens To Your Body When You Are Unemployed,0
What I Wish Someone Had Told Me Before I Decided To Freeze My Eggs,0
What It's Like To Run A Pet Cemetery As Your Family Business,0
What It's Really Like To Work As A Virtual Assistant,0
What Living In A Buddhist Monastery Taught Me About Getting Through Quarantine,0
What Not To Say To Someone Who Lost Their Job Because Of Coronavirus,0
What Not To Say To Your Black Colleagues Right Now,0
What Parenting Immunocompromised Kids Taught Me About Battling Coronavirus,0
What People Who Work From Home All The Time Have To Say About A Good WFH Routine,0
What To Do If You're Put On Unpaid Leave Over Coronavirus,0
What To Do If Your Career Seems To Fail The 10 Year Challenge,0
What To Do If Your Workplace Doesn't Feel Safe From Coronavirus,0
What To Put On Your Resume If You Lost Your Job Due To The Coronavirus,0
What To Wear To Work   When You Work At Home,0
What Will It Be Like To Work During A Coronavirus Outbreak?,0
What Working While Sick Taught Me About The Risk Of Coronavirus For All Of Us,0
What Would A Coronavirus Quarantine Mean And How Would It Be Enforced?,0
What You Need To Know About Filing For Unemployment Insurance,0
What You Need To Know About 'Zoombombing'   And How To Stay Safe,0
What You Need To Know If You Can't Afford Rent During The Pandemic,0
What You Should Know About Flying Right Now,0
What's In Congress' Coronavirus Stimulus Bill,1
What's The Difference Between Being Laid Off And Being Furloughed?,0
When Leaving Campus Means Going Back In The Closet,0
"When My Child Came Out As Transgender, I Worried. Now I'm Witnessing Her Joy.",0
White House Adviser: No 'Transparency' Promise Ever Made Over Billions In Loans,0
White House Doubles Down On Trump’s Smear Against Protester Shoved By Police,0
White House Forces Press To Breach Social Distancing Guidelines Because It 'Looks Better',0
White House Has 'No Regrets' About Violently Clearing Nearby Protest,0
White House Security Barred Clergy From Holding Vigil Outside Church,0
White House Steps Up Effort To Downplay Coronavirus Concerns,0
White House Unveils Lightly Edited Memorandum Of U.S. Constitution That Specifically Declares Trump's Innocence,1
White House Will Require Everyone Except Trump To Wear Mask In West Wing,1
White House Won't Say If Medical Professionals OK'd Trump Rally,0
White Nationalist Richard Spencer Can't Afford To Pay Legal Fees In 'Unite The Right' Case,0
"White People, Stop Quoting MLK To Police How Black People Protest",0
White Sox Promotion Puts First 9 Fans At Ballpark In Starting Lineup,1
White Woman Calls Cops On Man Writing 'Black Lives Matter' On His Own Property,0
"White Women, I'm Glad You're Showing Up. But I'm Not Sure I Trust You Just Yet.",0
'Who's The Thug Here?': Anderson Cooper Unleashes On Donald Trump,0
Why A D.C. Catholic Priest Organized A 'Prayerful Protest' For Black Lives,0
"Why Biden Is Trouncing Trump With Young Voters: 'Old Is Way, Way Better Than Liar'",0
"Why Biden Is Trouncing Trump With Young Voters: ‘Old Is Way, Way Better Than Liar’",0
Why Gen X Women Aren't Sleeping,0
Why Getting A Payday Loan During COVID 19 Is A Terrible Move (And Why I Still Did It),0
Why The U.S. Needs To Do Reparations Now,0
Why The World Is More Worried Than Ever About A 2nd Wave,0
Why This Journalist Uses Her Life As A Resource For Military Spouses,0
"Why You Should Get Dressed For Work, Even If You're Staying At Home",0
William Barr Flatly Contradicts Trump's Story That He Was In His Bunker For 'Inspection',0
"William Barr's Vast, Nameless Army Is Being Brought To Bear On D.C. Protesters",0
Wimbledon Grounds Crew Frustrated After Learning About Cement Courts,1
"Wincing, Screaming Mom Feels Searing Pain In Head Every Time Daughter Across Country Wears Sock With Hole In It",1
Wisconsin Bars Reopen Following State Supreme Court Decision,1
Wisconsin Gym Under Fire For 'I Can't Breathe' Workout,0
Wisconsin Holds Democratic Primary Despite Coronavirus Concerns,1
Wisconsin Primary Voters Receive 'I Voted' Gravestones,1
"With DACA In Peril, Black Dreamers Are Hoping For Equality And The Ability To Stay",0
"With Trump MIA, Senate Republicans Go It Alone On Police Reform Efforts",0
"With Trump's Approval Plunging, Republicans Say It's Too Early To Panic",0
Witnesses To Gordon Hayward Injury Continuing Long Road To Recovery,1
'Woefully Inadequate': Trump Order Falls Short Of Broader Push To Curb Cop Abuse,0
Woman Annoyed Cat Would Rather Play With Hair Tie Than Expensive Gaming Console She Bought It,1
Woman Begins Defeated Slog Back Upstairs To Apartment To Retrieve Forgotten Mask,1
Woman Braces Self As Documentary Shows Sea Lions Happily Swimming Near Shoreline,1
Woman In Studio Apartment Jealously Watches Woman Standing On Balcony Jealously Watching Woman Relaxing In Yard,1
Woman Needs To Shut Up And Allow Man To Be Ally,1
Woman On Sidewalk Can't Even Summon Kernel Of Whimsy Required To Skip Along Hopscotch,1
Woman Tries To Spark Casual Chat In Long Grocery Store Line As If She Not Desperately Attempting To Outrun Death,1
Woman's Subconscious Not Sure How Much More Clearly It Can Communicate That Her Teeth Going To Fall Out Soon,1
Women Are Sharing Candid Photos To Send A Message To Pandemic Body Shamers,0
Woody Allen's Memoir Released After Being Dropped By Original Publisher,1
Workers At These Companies Say They Can't Get Sick Leave,0
World’s Largest Movie Theater Chain Plans To Reopen ‘Almost All’ U.S. Theaters In July,0
Wriggling Cat To Be Held Until It Accepts Its Fate,1
Wrigley Field Grounds Crew Feed Buckets Of Raw Meat To Hungry Ivy,1
WWE Announces WrestleMania 33 Theme Will Be Springtime In Paris,1
WWE Staff Forced To Shoot Aggressive Wrestler After Child Climbs Into Steel Cage,1
X Games Dirt Biker Forced To Make Emergency Landing After Bird Gets Caught In Engine,1
Yankees Avoid Luxury Tax By Moving Franchise To Offshore Location,1
Yankees Eliminate Longstanding ‘No Pubic Hair’ Policy,1
Yankees Fans Pack Stadium For Asshole Heritage Night,1
Yankees Honor Retiring A Rod With 3 Second Tribute Video,1
Yankees Running For Dear Life After Foul Ball Smashes Into Hornet’s Nest,1
"Yankees Sign A Rod To 10 Year, $420 Million Front Office Consultant Contract",1
"Yes, Silence Can Be Violence   But These Celebs Should Shut Up",0
Yosemite National Park To Reopen This Week,0
You Are Not Alone If You Don't Care About Work Right Now,0
Young COVID 19 Patient Becomes First In U.S. To Receive Double Lung Transplant,0
You're Probably Suffering From 'Eco Anxiety',0
YouTube Shuts Down Account Of Man Who Pushed 5G Coronavirus Conspiracy,1
YouTube Star Jake Paul Charged With Trespassing,1
Yovanovitch Testifies That She Was Removed To Make Way For Corrupt Back Channel But Gets If No One Cares About Anything Anymore,1
Zion Williamson Excited To Play For Team With Proven History Of Frittering Away Generational Talents,1
Zion Williamson In Panic After Realizing Game Falls On Same Night As Theater Club Production,1
"Zoom And FaceTime Are The New Normal, But They're Literally Making Me Sick",0
Zoom App Sued For Sharing User Data,1
Zoom Can Track Who's Not Paying Attention In Your Video Call. Here's How.,0
Zoom Crasher Becomes Too Engrossed In Sales Meeting To Scream Obscenities,1
Zuckerberg Says He'll Review Policies That Allowed Trump's Inflammatory Post,0
Zuckerberg Says Trump's Inflammatory Facebook Post Doesn't Incite Harm: Report,0
